iter	Accuracy	MultiClass
116	0.9823573574	0.1014941609
117	0.9823573574	0.1012952327
118	0.9823573574	0.1007498629
119	0.9823573574	0.1003754169
120	0.9827327327	0.09962439958
121	0.9827327327	0.09923035956
122	0.9827327327	0.09815309945
123	0.9831081081	0.09737111142
124	0.9834834835	0.0964427812
125	0.984984985	0.09560726864
126	0.9846096096	0.09518233531
127	0.9846096096	0.09423254314
128	0.9853603604	0.09391913187
129	0.9857357357	0.09327514175
130	0.9853603604	0.09282922707
131	0.9857357357	0.0921769796
132	0.9861111111	0.09164703771
133	0.9857357357	0.09146790923
134	0.9864864865	0.09112763467
135	0.9868618619	0.09052875979
136	0.9868618619	0.09015384377
137	0.9868618619	0.0898123659
138	0.9864864865	0.08972583444
139	0.9864864865	0.08896301847
140	0.9864864865	0.08860740491
141	0.9864864865	0.08809815374
142	0.9868618619	0.08737600282
143	0.9868618619	0.08668144228
144	0.9868618619	0.08626265024
145	0.9872372372	0.08564694207
146	0.9872372372	0.08513606765
147	0.9876126126	0.08476736778
148	0.9876126126	0.08417041234
149	0.9876126126	0.0834683868
150	0.9876126126	0.08345366958
151	0.987987988	0.08336962657
152	0.987987988	0.08270146956
153	0.987987988	0.08240321806
154	0.987987988	0.08180814655
155	0.987987988	0.08170079612
156	0.987987988	0.08112193071
157	0.987987988	0.0805605954
158	0.987987988	0.08040701369
159	0.9876126126	0.08030973613
160	0.987987988	0.07959823458
161	0.987987988	0.0793288886
162	0.9883633634	0.07909611567
163	0.9883633634	0.07873552868
164	0.9883633634	0.07849180349
165	0.9883633634	0.07826342724
166	0.9883633634	0.07805201135
167	0.9883633634	0.07800888099
168	0.9883633634	0.07780372537
169	0.9883633634	0.07752857757
170	0.9883633634	0.07752828073
171	0.9883633634	0.07704904266
172	0.9883633634	0.07683103677
173	0.9883633634	0.07676762385
174	0.9887387387	0.07656343871
175	0.9887387387	0.0762688846
176	0.9887387387	0.07620726695
177	0.9887387387	0.0758962233
178	0.9887387387	0.07567412277
179	0.9883633634	0.0753416631
180	0.987987988	0.07528560372
181	0.987987988	0.07494893057
182	0.9883633634	0.07482095929
183	0.9902402402	0.07447400832
184	0.9902402402	0.07426418498
185	0.9902402402	0.07394072886
186	0.9902402402	0.07381890672
187	0.9902402402	0.07380641174
188	0.9906156156	0.07347825354
189	0.9906156156	0.07334559028
190	0.9906156156	0.07312248656
191	0.9906156156	0.07292981153
192	0.9906156156	0.07291281422
193	0.990990991	0.07246982374
194	0.9928678679	0.07187696388
195	0.9928678679	0.07173304523
196	0.9928678679	0.07143003518
197	0.9928678679	0.07141583352
198	0.9928678679	0.07121060559
199	0.9928678679	0.07097437872
200	0.9928678679	0.07042476771
201	0.9928678679	0.0703737585
202	0.9928678679	0.07036028709
203	0.9928678679	0.07005167977
204	0.9928678679	0.06987787759
205	0.9928678679	0.06984995572
206	0.9928678679	0.06961120646
207	0.9928678679	0.06925510492
208	0.9928678679	0.0686675634
209	0.9928678679	0.06833227235
210	0.9928678679	0.06818075653
211	0.9928678679	0.06804477571
212	0.9928678679	0.06787810059
213	0.9928678679	0.0677725804
214	0.9932432432	0.06751887352
215	0.9932432432	0.06721372957
216	0.9932432432	0.06710404628
217	0.9932432432	0.06692274884
218	0.9932432432	0.06692408315
219	0.9932432432	0.06655488001
220	0.9932432432	0.06653471989
221	0.9932432432	0.06651417874
222	0.9936186186	0.06629085435
223	0.9936186186	0.06623862591
224	0.9936186186	0.0662389927
225	0.9936186186	0.06607393422
226	0.993993994	0.0655476218
227	0.993993994	0.0652882244
228	0.993993994	0.06528318225
229	0.993993994	0.06490794913
230	0.993993994	0.06489505517
231	0.993993994	0.06453174355
232	0.993993994	0.06431342668
233	0.993993994	0.06424317932
234	0.993993994	0.06405625355
235	0.993993994	0.06355271538
236	0.993993994	0.06334263856
237	0.993993994	0.06303578328
238	0.993993994	0.06285093633
239	0.993993994	0.06285707013
240	0.993993994	0.06244790967
241	0.993993994	0.06222828864
242	0.993993994	0.06222342905
243	0.993993994	0.06221610131
244	0.993993994	0.06222301114
245	0.993993994	0.06220466948
246	0.993993994	0.06188608689
247	0.993993994	0.06186522809
248	0.993993994	0.06146439938
249	0.993993994	0.0613775066
250	0.9943693694	0.0609827351
251	0.9943693694	0.06098478636
252	0.9943693694	0.06075998137
253	0.9943693694	0.060750581
254	0.9943693694	0.06073794723
255	0.9943693694	0.06064427241
256	0.9943693694	0.06063062658
257	0.9943693694	0.06060728174
258	0.9943693694	0.06020908817
259	0.9943693694	0.05985448297
260	0.9943693694	0.05954498436
261	0.9943693694	0.05931707497
262	0.9943693694	0.05924726357
263	0.9947447447	0.05896690684
264	0.9947447447	0.05884473065
265	0.9947447447	0.05869446979
266	0.9947447447	0.0586672166
267	0.9947447447	0.05861253637
268	0.9947447447	0.05858177445
269	0.9947447447	0.05849084533
270	0.9947447447	0.05826863471
271	0.9947447447	0.05812371659
272	0.9947447447	0.0580939603
273	0.9947447447	0.05805074876
274	0.9947447447	0.05791305667
275	0.9947447447	0.05788376119
276	0.9947447447	0.05781556671
277	0.9947447447	0.05746279774
278	0.9947447447	0.05739782021
279	0.9947447447	0.0573456663
280	0.9951201201	0.057143253
281	0.9951201201	0.05692416712
282	0.9954954955	0.05691109953
283	0.9951201201	0.05680718191
284	0.9951201201	0.05669071047
285	0.9947447447	0.05635437277
286	0.9947447447	0.05633479849
287	0.9947447447	0.05628238716
288	0.9954954955	0.05613579342
289	0.9954954955	0.05601664827
290	0.9954954955	0.05599213529
291	0.9954954955	0.0557982752
292	0.9954954955	0.05580039637
293	0.9954954955	0.05563277956
294	0.9954954955	0.05522758642
295	0.9954954955	0.05493216921
296	0.9954954955	0.05490354625
297	0.9954954955	0.05488543848
298	0.9954954955	0.05479739905
299	0.9954954955	0.05478601988
300	0.9954954955	0.0547290908
301	0.9954954955	0.0545737346
302	0.9954954955	0.05444805095
303	0.9954954955	0.0543140847
304	0.9954954955	0.05429948919
305	0.9954954955	0.05404788278
306	0.9954954955	0.05390965358
307	0.9954954955	0.05356722878
308	0.9954954955	0.05328869002
309	0.9954954955	0.05327159585
310	0.9954954955	0.05306740909
311	0.9954954955	0.05290515401
312	0.9954954955	0.05268861543
313	0.9954954955	0.05255128701
314	0.9954954955	0.05232122272
315	0.9954954955	0.05225024719
316	0.9954954955	0.05205330036
317	0.9954954955	0.05199888422
318	0.9954954955	0.05190051155
319	0.9954954955	0.05189988861
320	0.9954954955	0.05189758456
321	0.9954954955	0.05189323658
322	0.9954954955	0.05173360618
323	0.9954954955	0.05173172013
324	0.9954954955	0.05169633218
325	0.9954954955	0.05147300073
326	0.9954954955	0.05133039726
327	0.9954954955	0.05124050834
328	0.9954954955	0.05123656261
329	0.9954954955	0.05104360757
330	0.9954954955	0.05100464868
331	0.9954954955	0.05092156012
332	0.9954954955	0.05073854607
