test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
82,0.6,4,1,blockchain,smart contracts remix defi dapps web3 nfts,ledger project token project,blockchain engineer web3 engineer,fit
80,1.0,5,0,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design critical thinking 3d modeling unreal engine problem solving unity,teamwork project,vr developer immersive experience designer xr engineer,fit
90,0.5,3,1,cloud computing,serverless gcp teamwork kubernetes docker cicd pipelines problem solving azure,infrastructure project deployment project,cloud administrator devops engineer,fit
55,0.6,7,1,digital marketing,social media content marketing ppc google analytics marketing strategy analytics,ads project teamwork project,marketing analyst seo specialist marketing analyst,no_fit
68,1.0,0,0,product management,scrum market research roadmap stakeholder management teamwork requirements gathering prioritization analytics problem solving agile,communication project problem solving project,,suggest
71,0.6666666666666666,4,1,business analysis,uml documentation process modeling data analysis requirements gathering critical thinking agile,workflow project,process consultant business analyst process consultant,partial
75,0.5,5,1,blockchain,truffle remix dapps web3 nfts,smart contract project,dapp developer dapp developer smart contract developer,partial
75,0.8461538461538461,5,1,uiux design,ux user testing journey mapping interaction design wireframe design sketch persona figma visual design prototype,design system project communication project,ui designer interaction designer product designer,partial
89,0.7777777777777778,3,1,business analysis,scrum documentation process modeling data analysis requirements gathering agile business process,business project,business analyst,fit
92,0.6666666666666666,3,1,cloud computing,serverless cloud security gcp kubernetes monitoring docker cicd pipelines azure,deployment project,site reliability engineer devops engineer,fit
79,0.9166666666666666,0,1,devops,automation aws cicd ansible jenkins kubernetes monitoring docker scripting azure git communication,pipelines project,,suggest
87,0.4444444444444444,2,1,augmented reality  virtual reality,ar interaction design unreal engine 3d modeling communication,simulation project,arvr developer,fit
73,0.4545454545454545,2,1,networking,lanwlan vpn cisco problem solving tcpip dhcp,switch project problem solving project,network engineer,partial
74,0.6666666666666666,2,0,game development,shader programming graphics programming unreal engine game design ai unity,critical thinking project problem solving project,level designer,partial
80,0.625,6,1,product management,market research stakeholder management requirements gathering prioritization critical thinking agile,launch project strategy project,product owner product manager associate product manager,fit
91,0.5833333333333334,0,0,mobile app development,android kotlin teamwork uiux mobile swift objectivec app store mobile testing,critical thinking project critical thinking project,,no_fit
82,0.4444444444444444,5,1,game development,teamwork graphics programming game physics unreal engine blender,multiplayer project,unity developer graphics programmer,fit
68,0.75,2,1,product management,scrum market research stakeholder management requirements gathering prioritization analytics,product project feedback project,product strategist,suggest
70,1.0,4,1,mobile app development,xamarin android kotlin push notification firebase uiux mobile flutter swift react native objectivec app store mobile testing,ui testing project,mobile app engineer react native developer,partial
61,0.8888888888888888,2,1,quality assurance,manual testing test cases performance testing qa test automation selenium teamwork bug tracking critical thinking cypress,regression project,qa analyst sdet,no_fit
90,1.0,0,0,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization agile,problem solving project,,suggest
91,1.0,2,1,product management,scrum market research roadmap stakeholder management requirements gathering prioritization analytics agile,feature project critical thinking project,associate product manager,fit
74,0.8888888888888888,1,1,game development,shader programming graphics programming game physics unreal engine blender game design ai unity communication,animation project,game designer,partial
81,0.5833333333333334,2,0,cloud computing,gcp aws scaling monitoring kubernetes cicd pipelines load balancing,communication project,infrastructure engineer,fit
65,0.8888888888888888,0,1,game development,c graphics programming game physics critical thinking unreal engine blender game design ai unity communication,npc project animation project,,no_fit
65,1.0,3,1,game development,c shader programming graphics programming game physics critical thinking unreal engine blender game design ai unity,graphics project critical thinking project,graphics programmer,no_fit
91,0.6666666666666666,2,1,business analysis,scrum uml documentation data analysis agile business process,business project,product analyst systems analyst,fit
91,0.9090909090909092,2,1,networking,lanwlan vpn routing firewall cisco network monitoring problem solving dns tcpip switching dhcp,protocol project critical thinking project,network engineer,fit
65,0.5,0,0,mobile app development,android kotlin firebase push notification critical thinking app store mobile testing,critical thinking project critical thinking project,,no_fit
79,0.6,0,1,blockchain,truffle cryptography critical thinking problem solving dapps web3 nfts solidity,smart contract project ledger project,,suggest
83,0.625,0,0,product management,market research roadmap stakeholder management teamwork requirements gathering problem solving agile,communication project,,suggest
83,0.6,3,0,robotics,control systems mechanical design teamwork embedded systems robotics c sensors,teamwork project problem solving project,embedded systems engineer control systems engineer,fit
95,0.75,0,1,cybersecurity,vulnerability assessment incident response cryptography penetration testing critical thinking problem solving forensics risk management ethical hacking security auditing firewall,problem solving project security monitoring project,,suggest
88,0.8333333333333334,0,1,database administration,backup sql server data warehousing database design query optimization oracle mongodb problem solving nosql postgresql replication,migration project,,no_fit
72,0.9090909090909092,0,1,networking,lanwlan vpn routing teamwork packet analysis cisco network monitoring problem solving dns tcpip switching dhcp,switch project,,no_fit
92,1.0,1,1,robotics,automation control systems mechanical design teamwork embedded systems robot programming robotics c arduino ros sensors communication,sensors project,automation engineer,partial
78,0.9166666666666666,8,1,database administration,backup data warehousing sql server database design query optimization mysql mongodb nosql postgresql performance tuning replication communication,tuning project,database engineer database administrator db engineer,partial
80,0.5555555555555556,0,1,technical writing,writing documentation teamwork manuals problem solving content creation technical manuals,user manuals project user manuals project,,suggest
93,1.0,0,1,mobile app development,xamarin android kotlin push notification firebase uiux mobile swift flutter react native objectivec app store mobile testing communication,analytics project analytics project,,no_fit
83,0.5833333333333334,3,0,devops,ansible terraform jenkins monitoring kubernetes critical thinking docker git,problem solving project,infrastructure engineer,fit
72,0.6666666666666666,7,1,game development,c teamwork graphics programming game physics blender game design ai communication,ai project,level designer graphics programmer game designer,partial
85,0.7692307692307693,3,1,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning computer vision ml pipelines rnn pytorch deep learning communication gan cnn,segmentation project neural network project,nlp engineer,fit
66,0.8888888888888888,0,1,game development,c graphics programming game physics unreal engine blender game design ai unity,ai project,,no_fit
90,0.4444444444444444,0,1,technical writing,content creation documentation writing technical manuals,instructions project instructions project,,suggest
78,0.6923076923076923,2,1,artificial intelligence,tensorflow computer vision cv rnn pytorch keras nlp gan cnn,text processing project nlp project,nlp engineer,partial
78,0.9166666666666666,1,1,devops,automation aws cicd ansible terraform jenkins kubernetes monitoring docker scripting azure,scaling project integration project,infrastructure engineer,partial
75,0.4444444444444444,5,1,quality assurance,jenkins test cases qa manual testing,testing project,qa engineer quality analyst,partial
71,0.5714285714285714,0,1,web development,graphql javascript nextjs express nodejs critical thinking typescript vue sass,login project,,no_fit
68,0.75,0,1,cloud computing,serverless cloud security terraform scaling teamwork kubernetes docker cicd pipelines azure communication load balancing,containers project,,no_fit
94,0.5555555555555556,5,1,augmented reality  virtual reality,c 3d animation shader programming ar interaction design communication,problem solving project vr project,ar developer immersive experience designer arvr developer,fit
79,0.5,7,1,robotics,mechanical design teamwork robotics c arduino sensors communication,actuators project teamwork project,robot programmer mechatronics engineer robot programmer,partial
66,0.5,6,1,product management,analytics market research requirements gathering agile,product project market project,product manager program manager program manager,suggest
87,1.0,5,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics seo problem solving ads sem,content project teamwork project,marketing analyst seo specialist content strategist,fit
67,0.5714285714285714,6,1,web development,html redux angular javascript express bootstrap problem solving react vue,ui project portal project,fullstack engineer frontend engineer backend developer,no_fit
73,0.9285714285714286,5,1,web development,graphql html angular javascript nextjs nodejs express css bootstrap react typescript vue sass,cms project,frontend developer backend developer frontend engineer,partial
95,0.5833333333333334,2,0,cybersecurity,teamwork siem network security cryptography penetration testing forensics ethical hacking firewall communication,critical thinking project,soc analyst,fit
92,0.4444444444444444,2,1,augmented reality  virtual reality,c interaction design teamwork unreal engine 3d modeling,vr project,arvr developer xr engineer,fit
81,0.6666666666666666,4,1,augmented reality  virtual reality,c vr 3d animation interaction design 3d modeling unreal engine,interactive project ar project,vr developer ar developer,fit
69,0.8888888888888888,0,0,augmented reality  virtual reality,vr shader programming 3d animation ar interaction design teamwork unreal engine 3d modeling unity communication,problem solving project,,suggest
67,0.4444444444444444,3,1,game development,graphics programming unreal engine game design ai communication,critical thinking project multiplayer project,unity developer game designer,no_fit
76,0.5384615384615384,3,1,data science,scikitlearn data visualization pandas matplotlib feature engineering sql etl communication,dashboard project teamwork project,ai researcher data engineer,partial
60,0.4444444444444444,3,1,business analysis,uml stakeholder management agile business process,requirement project,business analyst systems analyst product analyst,no_fit
72,0.9,4,1,robotics,automation mechanical design embedded systems robotics robot programming c critical thinking arduino ros sensors,automation project critical thinking project,control systems engineer robotics engineer,partial
82,0.8333333333333334,0,1,database administration,backup sql server data warehousing database design query optimization oracle replication nosql postgresql mongodb,tuning project,,no_fit
74,0.7777777777777778,0,1,business analysis,scrum process modeling documentation data analysis stakeholder management requirements gathering communication business process,process project business project,,suggest
74,1.0,6,1,blockchain,smart contracts truffle remix ethereum cryptography defi dapps web3 nfts solidity,ledger project decentralized project,smart contract developer smart contract developer,partial
80,0.9230769230769232,2,1,data science,python numpy scikitlearn data visualization teamwork pandas statistics matplotlib feature engineering r sql deep learning etl communication,teamwork project clustering project,analytics consultant,fit
68,0.8333333333333334,1,1,database administration,backup sql server data warehousing database design oracle mysql nosql postgresql performance tuning mongodb,tuning project backup project,dba specialist,no_fit
79,1.0,7,0,blockchain,truffle smart contracts remix ethereum cryptography defi critical thinking dapps web3 nfts solidity,teamwork project,blockchain developer smart contract developer blockchain developer,partial
86,0.4545454545454545,2,1,networking,dhcp packet analysis cisco problem solving tcpip firewall communication,troubleshooting project,it support specialist network administrator,fit
81,1.0,8,1,uiux design,user research ux journey mapping interaction design user testing adobe xd wireframe design sketch problem solving persona figma visual design prototype,prototype project design system project,visual designer ux designer product designer,fit
77,0.7777777777777778,4,0,quality assurance,performance testing qa test automation selenium jenkins bug tracking problem solving cypress,critical thinking project,sdet test automation engineer,partial
88,0.8461538461538461,0,1,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning cv ml pipelines rnn computer vision pytorch keras deep learning gan communication,neural network project,,suggest
83,0.6666666666666666,4,1,cybersecurity,incident response cryptography penetration testing linux problem solving forensics vulnerability assessment security auditing firewall communication,critical thinking project pentest project,security consultant security analyst,fit
90,1.0,7,1,cloud computing,serverless gcp aws cloud security terraform scaling teamwork monitoring kubernetes docker cicd pipelines azure load balancing,orchestration project,devops engineer cloud consultant site reliability engineer,fit
72,1.0,1,1,web development,graphql html redux angular javascript teamwork nodejs express nextjs critical thinking css bootstrap react typescript vue sass,responsive project portal project,frontend developer,partial
66,0.4545454545454545,5,1,networking,vpn teamwork packet analysis cisco network monitoring switching,configuration project router project,network administrator network engineer it support specialist,no_fit
78,0.6666666666666666,0,0,cloud computing,serverless cloud security gcp aws terraform monitoring cicd pipelines load balancing,communication project,,suggest
79,0.9,0,1,robotics,automation control systems mechanical design teamwork embedded systems robotics c arduino robot programming sensors,automation project simulation project,,suggest
87,0.8333333333333334,0,1,cloud computing,serverless aws gcp terraform scaling teamwork kubernetes monitoring docker cicd pipelines load balancing,containers project,,suggest
74,0.5,0,0,cloud computing,cloud security terraform scaling monitoring docker load balancing,communication project,,suggest
73,0.7,2,1,blockchain,truffle smart contracts remix ethereum cryptography defi solidity,transaction project crypto project,dapp developer,partial
72,0.9230769230769232,1,1,data science,numpy scikitlearn data visualization machine learning pandas statistics matplotlib feature engineering r sql deep learning etl,model project,ai researcher,partial
70,0.6153846153846154,0,1,uiux design,ux journey mapping teamwork adobe xd wireframe design problem solving persona figma visual design,ab testing project journey map project,,no_fit
73,0.7142857142857143,5,1,web development,graphql html angular javascript express critical thinking css bootstrap problem solving react vue sass,website project,backend engineer backend developer backend developer,partial
77,0.7777777777777778,2,0,quality assurance,test cases performance testing qa test automation teamwork jenkins bug tracking cypress,teamwork project,qa analyst,partial
87,0.5,2,1,cybersecurity,incident response ethical hacking network security linux problem solving vulnerability assessment firewall communication,malware project critical thinking project,information security specialist,fit
95,1.0,0,1,web development,graphql html redux angular javascript nodejs express nextjs css bootstrap problem solving react typescript vue sass communication,form project teamwork project,,no_fit
79,0.625,6,1,product management,market research stakeholder management teamwork prioritization analytics problem solving agile,communication project release project,project manager product owner program manager,partial
84,0.5555555555555556,0,0,business analysis,scrum data analysis teamwork requirements gathering critical thinking agile business process,problem solving project communication project,,suggest
85,0.75,4,0,mobile app development,xamarin android kotlin push notification firebase swift react native objectivec app store,critical thinking project,ios developer mobile software engineer android developer,fit
93,0.8333333333333334,5,1,database administration,backup sql server teamwork database design query optimization oracle mongodb nosql postgresql performance tuning replication,optimization project query project,database administrator database engineer,fit
88,0.7142857142857143,1,0,web development,graphql html redux teamwork nextjs express nodejs css bootstrap problem solving vue sass,communication project,ui developer,partial
76,0.7777777777777778,5,1,game development,c teamwork game physics unreal engine blender game design problem solving ai unity,multiplayer project,unity developer game designer,partial
67,0.6666666666666666,0,0,game development,c shader programming graphics programming game physics critical thinking game design unity,critical thinking project communication project,,no_fit
95,0.625,4,1,product management,scrum market research roadmap teamwork requirements gathering critical thinking agile,market project feature project,product strategist project manager,fit
65,1.0,5,0,uiux design,user research ux journey mapping user testing interaction design adobe xd wireframe design sketch persona figma visual design prototype,problem solving project,experience designer product designer,no_fit
86,0.75,7,0,database administration,teamwork database design query optimization oracle mysql replication problem solving nosql postgresql performance tuning mongodb,teamwork project,db engineer dba specialist database engineer,fit
76,0.5833333333333334,9,1,cloud computing,cloud security aws teamwork scaling monitoring docker cicd pipelines azure,load balancing project critical thinking project,cloud consultant infrastructure engineer cloud engineer,partial
87,0.75,0,1,database administration,backup data warehousing database design mysql replication nosql postgresql performance tuning mongodb,query project problem solving project,,no_fit
83,1.0,0,1,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes docker scripting azure git,infrastructure project,,suggest
72,0.6428571428571429,0,0,web development,html redux angular javascript nextjs express css bootstrap typescript communication,critical thinking project communication project,,no_fit
86,0.6666666666666666,2,1,augmented reality  virtual reality,c vr shader programming ar teamwork critical thinking 3d modeling unity,augmented project communication project,ar developer,fit
66,0.4444444444444444,5,0,quality assurance,test automation performance testing jenkins cypress,critical thinking project problem solving project,qa analyst test automation engineer software tester,no_fit
74,1.0,0,1,game development,c shader programming teamwork graphics programming game physics unreal engine blender game design problem solving ai unity,critical thinking project character project,,suggest
86,0.8888888888888888,0,0,augmented reality  virtual reality,c vr shader programming 3d animation interaction design 3d modeling unreal engine unity communication,communication project,,suggest
73,1.0,1,1,networking,lanwlan vpn routing firewall packet analysis cisco tcpip dns network monitoring switching dhcp,protocol project,network consultant,partial
91,0.9230769230769232,0,1,uiux design,user research ux interaction design journey mapping adobe xd wireframe design sketch persona figma visual design prototype communication,research project interface project,,suggest
67,0.8461538461538461,2,1,uiux design,user research ux journey mapping user testing wireframe design critical thinking sketch persona figma visual design prototype,persona project persona project,ux designer,no_fit
72,0.6666666666666666,1,0,game development,c graphics programming game physics unreal engine blender game design communication,teamwork project,game designer,partial
87,0.6153846153846154,2,0,uiux design,user research ux journey mapping adobe xd sketch persona visual design prototype,problem solving project,visual designer,fit
70,0.5833333333333334,3,1,database administration,backup sql server data warehousing oracle critical thinking problem solving nosql postgresql replication,etl project critical thinking project,sql developer,partial
72,0.8888888888888888,2,1,business analysis,uml scrum process modeling documentation data analysis stakeholder management requirements gathering business process,report project,product analyst,partial
78,0.5555555555555556,5,1,augmented reality  virtual reality,shader programming ar teamwork unreal engine 3d modeling unity communication,vr project,xr engineer ar developer,partial
93,0.8181818181818182,0,1,networking,lanwlan vpn routing firewall teamwork packet analysis dns tcpip switching dhcp communication,vpn project configuration project,,suggest
94,0.8333333333333334,4,1,cybersecurity,siem network security ethical hacking cryptography linux problem solving forensics risk management vulnerability assessment security auditing firewall communication,threat analysis project,security consultant cybersecurity engineer,fit
95,0.6923076923076923,3,1,data science,python numpy machine learning pandas feature engineering matplotlib r sql etl,model project problem solving project,ai researcher,fit
86,0.8461538461538461,0,1,data science,python numpy data visualization machine learning statistics feature engineering matplotlib critical thinking r sql deep learning etl,analysis project,,suggest
95,0.5833333333333334,0,1,mobile app development,android push notification teamwork swift flutter react native objectivec mobile testing,mobile project,,no_fit
80,0.7777777777777778,5,1,quality assurance,manual testing test cases performance testing qa selenium teamwork jenkins bug tracking critical thinking,critical thinking project integration project,quality analyst sdet test automation engineer,fit
74,0.5,0,1,digital marketing,social media teamwork analytics seo ads communication sem,ads project,,suggest
61,0.8181818181818182,0,1,networking,lanwlan dhcp vpn routing teamwork cisco dns tcpip switching firewall,teamwork project router project,,no_fit
55,0.6,7,1,digital marketing,social media content marketing ppc google analytics marketing strategy analytics,ads project teamwork project,marketing analyst seo specialist marketing analyst,no_fit
87,0.9,1,0,blockchain,truffle smart contracts ethereum cryptography defi dapps web3 nfts solidity,critical thinking project,smart contract developer,partial
86,0.5714285714285714,0,1,web development,html angular nextjs express nodejs bootstrap react vue,teamwork project responsive project,,no_fit
92,0.6,0,1,robotics,control systems mechanical design teamwork embedded systems c critical thinking arduino robot programming,robot project,,no_fit
92,0.6666666666666666,0,0,mobile app development,xamarin android uiux mobile critical thinking flutter swift objectivec app store mobile testing,critical thinking project problem solving project,,no_fit
93,1.0,0,1,data science,python numpy scikitlearn data visualization machine learning pandas statistics feature engineering matplotlib r sql deep learning etl,dashboard project data project,,suggest
77,0.6428571428571429,4,0,web development,angular javascript nextjs nodejs express css bootstrap vue sass,problem solving project,frontend developer web developer,partial
83,0.7,0,1,robotics,automation control systems c problem solving arduino robot programming sensors ros,navigation project,,suggest
71,1.0,3,1,robotics,automation control systems mechanical design teamwork embedded systems robotics c problem solving arduino robot programming sensors ros,control project,robotics engineer automation engineer,partial
92,0.8888888888888888,0,1,business analysis,scrum uml process modeling data analysis stakeholder management teamwork requirements gathering problem solving agile business process,analysis project,,suggest
75,0.8888888888888888,4,0,augmented reality  virtual reality,c vr 3d animation ar interaction design 3d modeling unreal engine unity,problem solving project critical thinking project,xr engineer vr developer,partial
83,0.6923076923076923,0,1,data science,python numpy data visualization machine learning pandas feature engineering matplotlib sql etl,critical thinking project model project,,no_fit
60,0.6666666666666666,5,0,technical writing,writing editing manuals critical thinking reports content creation research communication,problem solving project critical thinking project,content writer instructional designer technical writer,no_fit
91,1.0,8,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics seo ads sem,social media project,sem specialist marketing analyst social media manager,fit
95,0.6666666666666666,0,1,cloud computing,serverless aws gcp terraform teamwork kubernetes cicd pipelines azure communication load balancing,problem solving project containers project,,suggest
93,0.7777777777777778,7,0,augmented reality  virtual reality,c vr shader programming 3d animation ar 3d modeling unity,critical thinking project,xr engineer arvr developer vr developer,fit
81,1.0,4,1,artificial intelligence,scikitlearn tensorflow reinforcement learning cv ml pipelines computer vision rnn pytorch keras nlp deep learning gan cnn,recommendation project teamwork project,computer vision engineer ml engineer ai engineer,fit
87,0.6666666666666666,0,1,quality assurance,test cases performance testing qa test automation teamwork bug tracking cypress communication,unit test project,,no_fit
68,0.5833333333333334,0,0,database administration,backup database design oracle mongodb problem solving nosql performance tuning data warehousing,problem solving project communication project,,no_fit
94,0.8888888888888888,5,1,game development,c shader programming graphics programming game physics unreal engine blender problem solving ai unity communication,npc project,game developer gameplay programmer graphics programmer,fit
79,0.5,6,1,cloud computing,serverless terraform teamwork kubernetes monitoring docker cicd pipelines problem solving,serverless project,cloud administrator cloud architect cloud consultant,partial
92,0.8461538461538461,4,1,uiux design,user research ux user testing interaction design adobe xd wireframe sketch problem solving persona figma visual design prototype,ux project teamwork project,ui designer visual designer visual designer,fit
67,0.6,0,0,digital marketing,social media content marketing ppc google analytics analytics critical thinking ads,critical thinking project,,suggest
95,0.6666666666666666,0,1,cloud computing,serverless cloud security gcp scaling kubernetes critical thinking docker cicd pipelines problem solving azure,load balancing project infrastructure project,,suggest
73,0.9166666666666666,1,1,database administration,backup sql server data warehousing database design oracle mysql critical thinking replication nosql postgresql performance tuning mongodb,migration project query project,dba specialist,partial
92,0.6428571428571429,0,1,web development,graphql redux angular nodejs express nextjs bootstrap react sass,website project,,no_fit
68,0.8888888888888888,6,1,business analysis,scrum uml process modeling documentation data analysis teamwork requirements gathering communication agile business process,report project,systems analyst process consultant,suggest
85,0.5,2,1,web development,angular javascript nodejs express css bootstrap sass,api project,frontend engineer javascript developer,fit
81,0.7777777777777778,0,1,business analysis,uml scrum data analysis stakeholder management requirements gathering agile business process,report project,,suggest
89,0.875,5,1,product management,scrum market research roadmap stakeholder management teamwork requirements gathering analytics agile communication,problem solving project launch project,project manager product strategist,fit
69,0.4444444444444444,0,1,augmented reality  virtual reality,vr 3d animation unity ar,interactive project,,suggest
93,0.8888888888888888,2,1,quality assurance,manual testing test cases performance testing test automation selenium jenkins bug tracking critical thinking cypress,validation project teamwork project,qa analyst,fit
86,0.75,0,1,mobile app development,xamarin android kotlin push notification uiux mobile critical thinking problem solving react native objectivec app store mobile testing,ios project firebase project,,no_fit
94,0.8571428571428571,5,1,web development,graphql html redux angular javascript nodejs express critical thinking bootstrap react typescript vue sass communication,ui project,javascript developer web developer,fit
73,0.7,3,1,digital marketing,email marketing social media ppc google analytics marketing strategy analytics ads,leads project,content strategist,partial
69,0.9166666666666666,0,1,database administration,backup sql server data warehousing query optimization oracle mysql replication nosql postgresql performance tuning mongodb,tuning project,,no_fit
84,1.0,4,1,technical writing,writing documentation editing guidelines manuals critical thinking reports content creation communication research technical manuals,manuals project,instructional designer content writer,fit
78,0.8,4,1,blockchain,truffle remix ethereum teamwork cryptography defi dapps communication nfts solidity,smart contract project,dapp developer dapp developer,partial
63,0.8181818181818182,4,0,networking,lanwlan dhcp vpn routing teamwork network monitoring problem solving dns tcpip switching firewall,communication project,system administrator system administrator network consultant,no_fit
74,0.5384615384615384,2,0,data science,python numpy data visualization pandas matplotlib sql deep learning,critical thinking project,data scientist data engineer,partial
68,0.9,1,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy seo problem solving ads communication sem,critical thinking project branding project,marketing analyst,no_fit
88,0.6,1,1,blockchain,smart contracts remix ethereum cryptography defi communication solidity,token project,blockchain engineer,partial
69,0.6428571428571429,0,1,web development,graphql html angular teamwork nodejs express nextjs css typescript vue communication,frontend project communication project,,no_fit
76,0.6666666666666666,3,1,cloud computing,aws cloud security terraform scaling docker cicd pipelines problem solving azure communication load balancing,serverless project load balancing project,devops engineer,partial
81,0.8888888888888888,3,1,augmented reality  virtual reality,c shader programming 3d animation ar interaction design teamwork 3d modeling unreal engine unity,vr project,ar developer,fit
89,0.7,4,0,robotics,automation control systems embedded systems robotics c problem solving arduino robot programming,teamwork project,embedded systems engineer automation engineer embedded systems engineer,fit
69,0.7777777777777778,3,0,augmented reality  virtual reality,vr 3d animation ar interaction design unreal engine 3d modeling unity,critical thinking project problem solving project,xr engineer,suggest
94,0.7692307692307693,0,1,artificial intelligence,tensorflow reinforcement learning computer vision ml pipelines rnn cv pytorch problem solving keras gan cnn,text processing project prediction project,,no_fit
85,0.6,3,1,digital marketing,social media content marketing ppc google analytics seo sem,conversion project conversion project,sem specialist marketing analyst,fit
86,1.0,0,0,blockchain,truffle smart contracts remix ethereum teamwork cryptography defi dapps communication web3 nfts solidity,teamwork project problem solving project,,suggest
91,0.6666666666666666,6,1,augmented reality  virtual reality,c vr 3d animation interaction design critical thinking 3d modeling unity,virtual project interactive project,arvr developer xr engineer,fit
76,0.9,0,0,robotics,automation control systems mechanical design teamwork embedded systems robotics c critical thinking arduino ros sensors,critical thinking project,,suggest
82,1.0,5,1,game development,c shader programming graphics programming game physics unreal engine blender game design problem solving ai unity,graphics project multiplayer project,game developer level designer graphics programmer,fit
76,0.5384615384615384,5,0,artificial intelligence,tensorflow teamwork cv ml pipelines pytorch keras gan cnn,teamwork project,research scientist ml engineer,partial
94,0.6,7,1,blockchain,smart contracts remix dapps web3 nfts solidity,transaction project,smart contract developer blockchain engineer blockchain developer,fit
79,0.9,3,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy seo critical thinking problem solving ads sem,conversion project campaign project,seo specialist content strategist,partial
72,0.6666666666666666,0,1,technical writing,writing editing guidelines teamwork manuals critical thinking reports content creation,manuals project technical docs project,,no_fit
84,0.7272727272727273,0,1,networking,routing packet analysis cisco network monitoring critical thinking dns tcpip switching firewall communication,protocol project problem solving project,,suggest
77,0.5555555555555556,3,1,technical writing,writing documentation guidelines teamwork manuals technical manuals,instructions project guides project,technical author,partial
75,0.6,1,1,blockchain,smart contracts truffle ethereum teamwork defi communication web3 solidity,ledger project,blockchain engineer,partial
84,0.5,1,1,product management,scrum roadmap teamwork analytics critical thinking agile,launch project,product owner,partial
71,0.8,3,1,digital marketing,email marketing content marketing google analytics marketing strategy analytics seo ads sem,conversion project,digital marketer marketing analyst,partial
71,0.7692307692307693,3,1,data science,python numpy scikitlearn data visualization pandas statistics matplotlib feature engineering sql deep learning,clustering project classification project,data engineer,partial
90,0.6923076923076923,0,1,data science,numpy scikitlearn data visualization machine learning pandas statistics matplotlib critical thinking r problem solving etl,report project,,suggest
72,0.8,6,1,robotics,automation control systems mechanical design embedded systems robot programming c critical thinking problem solving ros sensors,sensors project sensors project,embedded systems engineer control systems engineer automation engineer,partial
70,0.9230769230769232,5,1,data science,python numpy data visualization machine learning pandas statistics feature engineering matplotlib r sql deep learning etl,analysis project problem solving project,analytics consultant ai researcher analytics consultant,partial
84,0.6666666666666666,0,1,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design,3d environment project critical thinking project,,suggest
81,0.5833333333333334,9,1,cybersecurity,siem incident response cryptography penetration testing linux vulnerability assessment security auditing,incident response project critical thinking project,security analyst soc analyst information security specialist,fit
66,0.9166666666666666,0,1,database administration,backup sql server data warehousing query optimization oracle mysql critical thinking replication nosql postgresql performance tuning mongodb communication,problem solving project query project,,no_fit
73,0.9,1,1,robotics,control systems mechanical design embedded systems robotics c arduino robot programming sensors ros,sensors project,robot programmer,partial
72,0.6,0,1,digital marketing,email marketing social media content marketing ppc teamwork google analytics ads,conversion project,,no_fit
